regulator	spline_F_statistic	spline_pvalue	spline_r_squared	spline_df_numerator	spline_df_denominator	Spearman_rho_with_age	Spearman_pvalue_with_age	fitted_trajectory_amplitude_SD	fitted_start_activity_SD	fitted_end_activity_SD	fitted_net_change_SD	early_fetal_mean_activity_SD	late_adolescent_adult_mean_activity_SD	late_minus_early_activity_SD	peak_chronological_fraction	trough_chronological_fraction	expressed_target_count	target_support_tier	donors_ULM_padj_below_0_05	spline_FDR	Spearman_FDR_with_age	primary_trajectory_supported	high_confidence_trajectory_supported	trajectory_class	developmental_program_direction	requires_stricter_target_sensitivity	supported_trajectory_rank
ZNF91	40.60728628388163	6.186580205617607e-12	0.7622352769950346	3	38	0.6648017218284671	1.5723743202133003e-06	2.666463997263338	-1.7182542424584206	0.3546683308032616	2.0729225732616823	-1.1888185677907528	0.6698920280303816	1.8587105958211345	0.68	0.0	49	high_target_support_25plus	26	6.885932750600467e-11	5.390997669302744e-06	True	True	monotonic_increasing	maturation_high	False	69.0
NR4A3	40.45121311150717	6.538437041038094e-12	0.761536666757708	3	38	0.7686009660271055	2.7888181128589454e-09	2.64273764941355	-1.7683991052994519	0.6014895029695988	2.3698886082690507	-1.0636821117818995	0.8171821907960727	1.8808643025779723	0.715	0.0	41	high_target_support_25plus	0	7.173599496453224e-11	2.5197791890302002e-08	True	True	monotonic_increasing	maturation_high	False	70.0
ARID5B	40.356792940610724	6.761473628018428e-12	0.761112029269999	3	38	-0.8790498493072191	1.9146279293986122e-14	2.5257903958141763	1.2734442641518005	-1.2523461316623758	-2.5257903958141763	0.9023481383047868	-1.0620324983538834	-1.96438063665867	0.0	1.0	9	limited_target_support_5_to_9	0	7.313819361011481e-11	9.802894998520895e-13	True	False	monotonic_decreasing	fetal_high	True	71.0
THRB	40.18113590698575	7.197980702247084e-12	0.7603180066188465	3	38	0.762275699583751	4.485995979280956e-09	2.6357551392592935	-1.8029327633438403	0.7371152578346334	2.5400480211784737	-1.1143964629792051	0.7902313420879489	1.904627805067154	0.76	0.0	58	high_target_support_25plus	27	7.67784608239689e-11	3.626573591671341e-08	True	True	monotonic_increasing	maturation_high	False	72.0
RB1	39.92312867713182	7.893685539455804e-12	0.7591421190392529	3	38	0.6680454482096745	1.3399425270594391e-06	2.837361233989034	-2.065483638389201	0.34831984984778397	2.4138034882369848	-1.0891608366411916	0.48774785330717113	1.5769086899483626	0.54	0.0	33	high_target_support_25plus	0	8.304589718221997e-11	4.720531471475455e-06	True	True	monotonic_increasing	maturation_high	False	73.0
CREB3	39.39765213494925	9.538778830906803e-12	0.7567111803588309	3	38	0.6108747707408931	1.7350144441382078e-05	2.880133929139356	-1.9739185752226562	-0.2171692836420155	1.7567492915806406	-0.9786871341287983	0.25613305618143906	1.2348201903102374	0.56	0.0	16	moderate_target_support_10_to_24	6	9.899705597481655e-11	4.610695823869009e-05	True	True	monotonic_increasing	maturation_high	False	74.0
NR3C1	39.20154495061963	1.0242008647895143e-11	0.7557913359317521	3	38	0.6831287758822892	6.20239638036122e-07	2.677561869512274	-1.70713956249614	0.20998798070994015	1.9171275432060801	-1.158560329196237	0.5809712595316963	1.7395315887279332	0.67	0.0	284	high_target_support_25plus	24	1.0487816855444627e-10	2.480958552144488e-06	True	True	monotonic_increasing	maturation_high	False	75.0
POU4F1	39.157879548443645	1.0405893826756222e-11	0.7555855749495499	3	38	0.7800351015208618	1.1357759411330355e-09	2.6180371167076064	-1.718935416937065	0.589470091074149	2.308405508011214	-1.093283186062412	0.8222154919110644	1.9154986779734764	0.715	0.0	32	high_target_support_25plus	35	1.0515429551248393e-10	1.0637511253538675e-08	True	True	monotonic_increasing	maturation_high	False	76.0
MTA2	39.032677991638536	1.0891285828882628e-11	0.7549936706087078	3	38	-0.8601551431366856	2.910491348991796e-13	2.433361061557625	1.2756224220905974	-1.1577386394670275	-2.433361061557625	1.030143636114058	-1.0522687101851438	-2.0824123462992015	0.0	1.0	6	limited_target_support_5_to_9	0	1.0862996774781633e-10	8.941029424102796e-12	True	False	monotonic_decreasing	fetal_high	True	77.0
BCL11B	38.64074445725145	1.2570973270529252e-11	0.753122085305103	3	38	-0.519807152588494	0.0004186652258078871	3.0330548753397792	2.104730797007222	0.33259863054338346	-1.7721321664638385	0.871077758543407	-0.06448669726780284	-0.9355644558112098	0.0	0.48	25	high_target_support_25plus	0	1.2220895533881603e-10	0.0008483770274946103	True	True	monotonic_decreasing	fetal_high	False	78.0
NKX6-1	38.66537093798761	1.2457795368853773e-11	0.7532405246754089	3	38	0.8404495053708505	3.3567834720298567e-12	2.4970629901410097	-1.4863116825145462	0.6805459270988382	2.1668576096133845	-1.1258573511744006	0.8780611777345724	2.003918528908973	0.745	0.0	20	moderate_target_support_10_to_24	0	1.2220895533881603e-10	7.575649934378576e-11	True	True	monotonic_increasing	maturation_high	False	79.0
LHX3	38.45532607378172	1.3458651702874737e-11	0.7522266643443138	3	38	-0.8688321112064156	8.788564894982792e-14	2.74693360433342	1.310247680647979	-1.436685923685441	-2.74693360433342	1.0309764399276116	-1.1309002379640978	-2.1618766778917093	0.0	1.0	14	moderate_target_support_10_to_24	0	1.2920305634759746e-10	3.2141037330222782e-12	True	True	monotonic_decreasing	fetal_high	False	80.0
TBR1	37.89703020263709	1.655281944622301e-11	0.7494908906797844	3	38	-0.7070512579436941	1.6584168358887769e-07	2.73754924594669	1.8575241372384637	-0.19183221904148484	-2.0493563562799486	1.0630737495727338	-0.4904050783923729	-1.5534788279651068	0.0	0.635	7	limited_target_support_5_to_9	10	1.5694525104567003e-10	7.766244694893785e-07	True	False	monotonic_decreasing	fetal_high	True	81.0
SIRT1	37.48911293223339	1.9282275503380447e-11	0.7474534985207477	3	38	0.8817259235717153	1.2556459929416718e-14	2.928971850064128	-1.9122594112446427	1.0167124388194853	2.928971850064128	-0.9121676337533076	0.842125279290302	1.7542929130436096	1.0	0.0	62	high_target_support_25plus	0	1.8059497056824615e-10	7.417970173686185e-13	True	True	monotonic_increasing	maturation_high	False	82.0
CLOCK	36.99624660443151	2.3225426904705285e-11	0.7449471681710997	3	38	0.7378666585651649	2.4701054328339353e-08	2.625546949953768	-1.8149822867262653	0.6591365434904815	2.4741188302167467	-1.129795145206847	0.8579925702398116	1.9877877154466588	0.725	0.0	63	high_target_support_25plus	41	2.1490515497365852e-10	1.52987175194876e-07	True	True	monotonic_increasing	maturation_high	False	83.0
MTA3	36.72118001453009	2.5787326911782232e-11	0.7435266463745382	3	38	-0.35680990193281964	0.02036583645180459	3.330592921702131	2.276155560556652	0.10116850066144226	-2.1749870598952095	0.7339283244309941	0.04038583813705255	-0.6935424862939416	0.0	0.4	11	moderate_target_support_10_to_24	19	2.357698460505804e-10	0.03048920544831564	True	True	transient_middevelopment_trough	transitional_or_complex	False	84.0
SRSF2	36.685539939487114	2.6140421122436296e-11	0.7433414321724119	3	38	-0.8898352395247339	3.2774756493045558e-15	2.73488881867232	1.8312111178754376	-0.9036777007968821	-2.73488881867232	0.8980739561347937	-0.8323676416076106	-1.7304415977424044	0.0	1.0	12	moderate_target_support_10_to_24	42	2.361863932003656e-10	2.5171012986658987e-13	True	True	monotonic_decreasing	fetal_high	False	85.0
IKZF1	36.51792110671275	2.7870640854403008e-11	0.7424667514744863	3	38	0.8089853594731382	9.015373791805489e-11	2.6217395784312623	-1.8139649046630295	0.6582023276623934	2.4721672323254227	-0.9261837119948295	0.7067699022315942	1.6329536142264236	0.725	0.0	50	high_target_support_25plus	2	2.488913043742036e-10	1.0334040406129278e-09	True	True	monotonic_increasing	maturation_high	False	86.0
IRF1	36.00248574283192	3.3988359384385066e-11	0.7397393207079037	3	38	0.6523133752608183	2.8596991331401755e-06	2.774828253733244	-1.9089925385851967	0.05858793746019991	1.9675804760453965	-1.092162059722478	0.4087778595280234	1.5009399192505013	0.6	0.0	163	high_target_support_25plus	8	2.982035905251806e-10	9.189326084734957e-06	True	True	monotonic_increasing	maturation_high	False	87.0
UBTF	35.95959913550918	3.455744733950661e-11	0.7395097802040173	3	38	-0.7542474767902626	8.03402126463743e-09	2.6900985767148207	1.8488949265288923	-0.3470238743218449	-2.195918800850737	0.9390784489844599	-0.5278305467865437	-1.4669089957710035	0.0	0.65	9	limited_target_support_5_to_9	4	2.982035905251806e-10	6.025099391689414e-08	True	False	monotonic_decreasing	fetal_high	True	88.0
HNF1A	35.98770606832068	3.418335762650247e-11	0.7396602616652774	3	38	0.6812636332130949	6.838873263426226e-07	2.687100900546934	-1.7447971470071335	0.1244087912056526	1.8692059382127861	-1.1245781290958097	0.556998376026098	1.6815765051219076	0.655	0.0	151	high_target_support_25plus	16	2.982035905251806e-10	2.6661191199549955e-06	True	True	monotonic_increasing	maturation_high	False	89.0
ARID1B	35.43522319929919	4.238656455912276e-11	0.7366700829850581	3	38	-0.8166081164689757	4.305084331269828e-11	2.465944091194404	1.3493214598278638	-0.22935192943603516	-1.5786733892638989	1.0420697013556033	-0.6010171239174584	-1.6430868252730617	0.0	0.7000000000000001	5	limited_target_support_5_to_9	3	3.6169868423784756e-10	5.599828099625626e-10	True	False	monotonic_decreasing	fetal_high	True	90.0
PITX2	35.34563567967238	4.3901106162227996e-11	0.736178728208136	3	38	0.6529621205370599	2.7740764799709443e-06	2.6846784805006907	-1.7102516760911017	0.006925704869990695	1.7171773809610924	-1.1365784493152076	0.5593005379661632	1.6958789872813709	0.65	0.0	141	high_target_support_25plus	41	3.705060388196824e-10	8.951641750494476e-06	True	True	monotonic_increasing	maturation_high	False	91.0
BHLHE40	35.29426513928924	4.4795160819218955e-11	0.7358961515194395	3	38	-0.7486520487826797	1.190455966414602e-08	2.6040862901737003	1.8101250499001533	-0.7323552185710223	-2.5424802684711754	1.14339484895916	-0.7424261262196162	-1.8858209751787762	0.0	0.775	40	high_target_support_25plus	0	3.7394221205608865e-10	8.163126626842985e-08	True	True	monotonic_decreasing	fetal_high	False	92.0
EGR4	34.76025255717145	5.530971729475158e-11	0.7329224230887836	3	38	0.8238254076671623	2.0707154458556023e-11	2.7953946852465648	-1.697602475083511	1.0977922101630537	2.7953946852465648	-0.9221413454356995	0.9444234013891932	1.8665647468248927	1.0	0.0	15	moderate_target_support_10_to_24	21	4.5675121378891627e-10	3.245529515136944e-10	True	True	monotonic_increasing	maturation_high	False	93.0
PPARGC1A	34.66074075887808	5.754106058454387e-11	0.732360859052045	3	38	0.6226332788727702	1.0679806739675723e-05	2.7049075635212967	-1.7366847440152107	-0.08764027475303252	1.6490444692621782	-1.1172471787779008	0.38881188066558775	1.5060590594434886	0.64	0.0	33	high_target_support_25plus	20	4.701227077545712e-10	2.9717723101706358e-05	True	True	monotonic_increasing	maturation_high	False	94.0
PHF20	34.62946128396698	5.82618520667452e-11	0.7321838548836858	3	38	0.7272434546667105	4.901206567548221e-08	2.597970625038984	-1.6351445373538827	0.31066956782245136	1.945814105176334	-1.1443907140116654	0.6177941514043852	1.7621848654160506	0.685	0.0	10	moderate_target_support_10_to_24	7	4.701653886584573e-10	2.8954820337515644e-07	True	True	monotonic_increasing	maturation_high	False	95.0
SON	34.60762471367454	5.877067358230716e-11	0.7320601473482045	3	38	-0.7942264044386442	3.449254307291408e-10	2.465231244837523	1.491031296783042	-0.8802755292583073	-2.3713068260413492	0.9738510544320385	-0.9284939341130872	-1.9023449885451256	0.0	0.81	7	limited_target_support_5_to_9	0	4.701653886584573e-10	3.532036410666402e-09	True	False	monotonic_decreasing	fetal_high	True	96.0
PROP1	34.56576581600382	5.975916217490893e-11	0.7318226904508032	3	38	-0.8223657307956189	2.4074335161363717e-11	2.2502000064694005	0.9793768393270097	-1.270823167142391	-2.2502000064694005	0.8084598912089196	-1.0653784598204807	-1.8738383510294003	0.0	1.0	13	moderate_target_support_10_to_24	0	4.731447067044336e-10	3.4239054451717286e-10	True	True	monotonic_decreasing	fetal_high	False	97.0
EOMES	34.46390916476971	6.223829410677108e-11	0.7312431167408329	3	38	-0.7510848435685853	1.004638804638386e-08	2.3224737205145924	1.1873412768169775	-0.4880693868833381	-1.6754106637003157	1.0898218903550012	-0.7832758636516102	-1.8730977540066114	0.0	0.725	25	high_target_support_25plus	0	4.877449987142877e-10	7.014205472384368e-08	True	True	monotonic_decreasing	fetal_high	False	98.0
FEZF1	33.991821391280034	7.522674273423638e-11	0.7285238507742575	3	38	-0.7242430077640936	5.913927595874101e-08	2.833591876066764	2.051843579374716	-0.781748296692048	-2.833591876066764	0.9777886088963693	-0.6783699233381154	-1.6561585322344847	0.0	1.0	10	moderate_target_support_10_to_24	1	5.835771557565004e-10	3.389474920620381e-07	True	True	monotonic_decreasing	fetal_high	False	99.0
KLF3	33.7896346703288	8.163529726000336e-11	0.7273423345784187	3	38	-0.826258202453068	1.6059205884789248e-11	2.4047776842743205	1.3903211321889655	-0.907613699084673	-2.2979348312736385	0.9339003129452075	-0.9753431888968972	-1.9092435018421048	0.0	0.81	14	moderate_target_support_10_to_24	0	6.269590829568258e-10	2.6241425786208815e-10	True	True	monotonic_decreasing	fetal_high	False	100.0
ZNF410	33.746297397966735	8.308224656804514e-11	0.727087745375895	3	38	0.7630055380195225	4.2497529556018175e-09	2.2923567483467964	-1.1815080623709606	0.6532792640272325	1.834787326398193	-0.9507594825499643	0.9124197923060027	1.863179274855967	0.745	0.0	6	limited_target_support_5_to_9	5	6.317541125174127e-10	3.509473408496985e-08	True	False	monotonic_increasing	maturation_high	True	101.0
CHD4	33.5275231396161	9.081023939932082e-11	0.7257952413542731	3	38	0.7634920969767038	4.098772727944527e-09	2.385678389322488	-1.341817284520427	0.6795334685761851	2.021350753096612	-0.9967103075733519	0.871027054969711	1.8677373625430629	0.75	0.0	6	limited_target_support_5_to_9	17	6.837476848890038e-10	3.459184016550986e-08	True	False	monotonic_increasing	maturation_high	True	102.0
ATF3	33.44324611129288	9.398594430899143e-11	0.7252940657757802	3	38	0.5462435225953348	0.00018244085985752323	2.906423107369022	-2.0550942875521865	-0.07539688090080073	1.9796974066513857	-1.0535436785678876	0.2731838757997348	1.3267275543676225	0.505	0.0	108	high_target_support_25plus	42	7.007884002845186e-10	0.000396925156857161	True	True	monotonic_increasing	maturation_high	False	103.0
KLF10	33.291780458258984	9.999079841288177e-11	0.7243887150443585	3	38	0.6503671394320939	3.1314031339037202e-06	2.6486663225031446	-1.7036896230778944	0.1250561824240249	1.8287458055019192	-1.1543917373134929	0.5343585862908994	1.6887503236043924	0.66	0.0	27	high_target_support_25plus	0	7.383935882797423e-10	1.0020490028491904e-05	True	True	monotonic_increasing	maturation_high	False	104.0
YBX1	33.0830429959731	1.0893594142438458e-10	0.7231312119777114	3	38	0.6563680332373277	2.3620607401242374e-06	2.833852856030384	-2.101648766663147	0.47344824944233344	2.5750970161054805	-0.9983194902074988	0.6029286449045956	1.6012481351120944	0.48	0.0	91	high_target_support_25plus	42	7.967886001326415e-10	7.752404480407753e-06	True	True	monotonic_increasing	maturation_high	False	105.0
CEBPG	33.05294261684412	1.1029375919105029e-10	0.722948930116185	3	38	0.6479343446461883	3.504461046796255e-06	2.695693806381101	-1.786759833582646	0.05048508432467916	1.8372449179073251	-1.1019660971126002	0.5078434757349386	1.6098095728475388	0.635	0.0	202	high_target_support_25plus	40	7.991095005540247e-10	1.1075827505923967e-05	True	True	monotonic_increasing	maturation_high	False	106.0
MEIS1	32.96209569485248	1.145009145253801e-10	0.7223973210952341	3	38	-0.879860780902521	1.6866436878047095e-14	2.695518221234903	1.5311246484511043	-1.1643935727837986	-2.695518221234903	0.893408363199967	-0.9374737249279661	-1.830882088127933	0.0	1.0	24	moderate_target_support_10_to_24	2	8.218383397709525e-10	9.25244537310012e-13	True	True	monotonic_decreasing	fetal_high	False	107.0
UTF1	32.89623288685338	1.1765646389855192e-10	0.7219960364509314	3	38	-0.8546408082886331	5.980236822900605e-13	2.520990160950823	1.5807096877469735	-0.934462684703039	-2.5151723724500124	0.8503206092965863	-0.9145053130567092	-1.7648259223532956	0.0	0.91	5	limited_target_support_5_to_9	0	8.366681877230358e-10	1.701045140736172e-11	True	False	monotonic_decreasing	fetal_high	True	108.0
MTF1	32.698380886596624	1.27698303196848e-10	0.7207835690727606	3	38	0.7111870090797336	1.3028591649710349e-07	2.606922981042642	-1.6418764269601707	0.1826400596477375	1.8245164866079082	-1.1120535683381974	0.6000142696691634	1.7120678380073606	0.67	0.0	32	high_target_support_25plus	37	8.997458427080665e-10	6.414075889088171e-07	True	True	monotonic_increasing	maturation_high	False	109.0
NPAS4	31.936424227802487	1.7563571686753166e-10	0.7160137019060857	3	38	0.8498563118763521	1.091084404033275e-12	2.398514995054474	-1.3632321719636313	0.5807740879648641	1.9440062599284955	-0.9664897293851193	0.9784590318480266	1.944948761233146	0.73	0.0	5	limited_target_support_5_to_9	1	1.2262566414024028e-09	2.992688651062697e-11	True	False	monotonic_increasing	maturation_high	True	110.0
BCL6	31.801884882818545	1.8590766026673985e-10	0.7151545030071189	3	38	0.717025716565907	9.201069627200478e-08	2.5676895049088366	-1.5661516312599386	0.15630582685202069	1.7224574581119594	-1.062179490463723	0.5923905627307217	1.6545700531944445	0.675	0.0	100	high_target_support_25plus	0	1.2862800277914974e-09	4.873394119786184e-07	True	True	monotonic_increasing	maturation_high	False	111.0
ZGLP1	31.4215628704615	2.1851283526424235e-10	0.7126973162757728	3	38	0.6702349635169895	1.20146742870307e-06	2.8715616831231037	-2.126468343661854	0.7450933394612498	2.8715616831231037	-0.8852416172840722	0.6762391487661071	1.5614807660501793	1.0	0.0	26	high_target_support_25plus	0	1.4983737275262332e-09	4.311808342261485e-06	True	True	monotonic_increasing	maturation_high	False	112.0
TFAP2B	31.2201809711209	2.38165862453091e-10	0.7113789814386126	3	38	0.667802168731084	1.3562065709288793e-06	2.6078045847592732	-1.6742366541614768	0.19094167312175456	1.8651783272832314	-1.0948029701379798	0.560008665541363	1.6548116356793428	0.665	0.0	26	high_target_support_25plus	14	1.6186847996811849e-09	4.73439384760627e-06	True	True	monotonic_increasing	maturation_high	False	113.0
CREM	31.175666786331377	2.427559862546527e-10	0.7110859375163918	3	38	0.8230144760718604	2.2518845065559552e-11	2.74924063473303	-1.7079659808884182	1.041274653844612	2.74924063473303	-0.8950072710673895	0.8627948433532632	1.7578021144206528	1.0	0.0	88	high_target_support_25plus	0	1.6354087495050288e-09	3.2905151891038767e-10	True	True	monotonic_increasing	maturation_high	False	114.0
