gene_symbol	developmental_program	assignment_confidence	confident_cluster	spline_FDR	predicted_log2_range	predicted_earliest_to_latest_change	predicted_age_spearman_r	peak_age_label	trough_age_label	direction_consistent_with_endpoint_summary
AC083949.1	fetal_high_decreasing	high	2	3.05370069622811e-11	1.22978827521877	-1.07881177034104	-0.258837419265227	8 pcw	39.3 pcw	True
AC084031.1	fetal_high_decreasing	moderate	2	0.000146699115324079	1.45844673845438	-1.45844673845438	-0.630043753038405	8 pcw	40 years	True
AC084058.1	fetal_high_decreasing	high	2	1.54225756017729e-12	3.30363302592267	-3.30363302592267	-0.984290575734426	8 pcw	40 years	True
AC087163.2	fetal_high_decreasing	high	2	0.000140061525115169	0.964020015957125	-0.525870015974223	-0.464573928745052	8 pcw	6.1 years	True
AC087289.1	fetal_high_decreasing	high	2	1.89836419027935e-06	0.725855133213829	-0.567695357157285	-0.629828460309744	8 pcw	2 years	True
AC087491.2	fetal_high_decreasing	moderate	2	7.29706456310999e-11	1.38193474965891	-0.896199357772641	0.319793041183415	8 pcw	0 months	True
AC087590.3	fetal_high_decreasing	high	2	7.46548889637426e-06	1.57043745311524	-0.800681823742742	-0.880359747204667	8 pcw	5.2 years	True
AC090602.1	fetal_high_decreasing	high	2	2.2049749543722e-09	2.47825065652981	-2.47825065652981	-1.0	8 pcw	40 years	True
AC090699.1	fetal_high_decreasing	high	2	2.14914160405733e-11	1.89367129879534	-1.79029344661162	-0.974907979720814	8 pcw	11.5 years	True
AC090945.1	fetal_high_decreasing	high	2	0.00077716971861201	0.656616818287486	-0.294365886026673	-0.875755260781999	8 pcw	5.7 years	True
AC090984.1	fetal_high_decreasing	moderate	2	3.78002815185017e-08	1.77017154889051	-0.698331803458197	-0.00702826585179526	8 pcw	40 pcw	True
AC091153.1	fetal_high_decreasing	high	2	0.000189279382417389	0.73655280251641	-0.358182785036191	-0.868178345718453	8 pcw	5.2 years	True
AC091167.2	fetal_high_decreasing	moderate	2	0.000143069867828493	1.247278539668	-0.473907475090916	-0.860927842211265	8 pcw	6.1 years	True
AC091878.1	fetal_high_decreasing	moderate	2	0.0195712847631533	0.642119677782749	-0.204407683131695	-0.875942773803736	8 pcw	5.2 years	True
AC092106.1	fetal_high_decreasing	moderate	2	6.68270382078166e-09	1.93312571588999	-1.30450994190865	0.0682200152788388	8 pcw	38.7 pcw	True
AC092143.1	fetal_high_decreasing	high	2	1.09517381634696e-07	3.89383219746244	-3.34879052781334	-0.959441627890826	8 pcw	8.4 years	True
AC092329.1	fetal_high_decreasing	high	2	9.54541278843515e-06	1.05032225550026	-0.56629021942038	-0.217591499409681	8 pcw	4.1 years	True
AC092535.2	fetal_high_decreasing	high	2	0.00452846030031831	0.708091356627862	-0.269279871508153	-0.752295298284603	8 pcw	4.1 years	True
AC092610.12	fetal_high_decreasing	moderate	2	0.00646386889230784	1.64762528340919	-1.0984665534892	-0.566719911104938	27.9 pcw	5.5 months	True
AC092638.2	fetal_high_decreasing	high	2	0.000263028540339378	0.538398095290946	-0.455460219367892	-0.700152788388082	8 pcw	9.1 years	True
AC092641.2	fetal_high_decreasing	moderate	2	9.00931206649063e-05	0.979920459789906	-0.708086898819533	0.186242100145843	8 pcw	0.2 months	True
AC092652.1	fetal_high_decreasing	high	2	8.18797228213668e-05	1.33457829452871	-1.33457829452871	-1.0	8 pcw	40 years	True
AC092661.2	fetal_high_decreasing	high	2	7.68594397237883e-08	1.21320384458962	-1.06886423918239	-0.865303146051809	8 pcw	10.6 years	True
AC092664.1	fetal_high_decreasing	moderate	2	1.88812369170395e-06	1.83267638276049	-0.867975173226296	0.235606639349955	8 pcw	39.5 pcw	True
AC092835.2	fetal_high_decreasing	moderate	2	6.54602185708299e-13	2.25050383816329	-1.6103551995909	0.0830265990693798	8 pcw	39.3 pcw	True
AC092933.3	fetal_high_decreasing	high	2	0.00318275913457167	1.19120949863263	-1.19120949863263	-0.812077227585249	8 pcw	40 years	True
AC093106.7	fetal_high_decreasing	moderate	2	4.00659707491165e-05	1.58716977598521	-1.45909124389501	-0.933925967081047	26.7 pcw	40 years	True
AC096591.1	fetal_high_decreasing	high	2	8.14416515687161e-06	2.2779226507745	-2.2779226507745	-0.414744079449962	8 pcw	40 years	True
AC097374.5	fetal_high_decreasing	moderate	2	5.67913183955294e-05	1.24524003141747	-1.24524003141747	-0.29232585596222	8 pcw	40 years	True
AC097499.2	fetal_high_decreasing	moderate	2	2.0078003294756e-05	2.10622103118755	-0.904985374855915	0.135085769845128	8 pcw	38.7 pcw	True
AC097523.2	fetal_high_decreasing	moderate	2	0.00549329440024037	1.28113402723322	-1.10722556887206	-0.103146051809153	8 pcw	39.3 pcw	True
AC097533.1	fetal_high_decreasing	moderate	2	1.03206500166001e-05	0.971737482704652	-0.497277950644018	0.0520661157024793	8 pcw	39.3 pcw	True
AC098592.6	fetal_high_decreasing	high	2	0.000225406256013119	1.06856838889658	-0.993426519749335	-0.348232516146955	8 pcw	39 pcw	True
AC099508.1	fetal_high_decreasing	high	2	3.19705395169954e-10	2.57477372317382	-2.07290002922495	-0.950816028890895	8 pcw	7.7 years	True
AC100775.1	fetal_high_decreasing	moderate	2	2.33010047274546e-06	0.891214374089043	-0.547051429328007	0.279012431418849	8 pcw	40 pcw	True
AC100788.1	fetal_high_decreasing	moderate	2	0.000234801284482083	1.24801176960926	-0.640598995359457	-0.771268838113758	8 pcw	7.7 years	True
AC100791.1	fetal_high_decreasing	moderate	2	4.8275630077356e-08	1.70820960017534	-1.27225868569654	-0.919931939718036	8 pcw	8.4 years	True
AC103783.1	fetal_high_decreasing	high	2	7.60312351076655e-05	1.48005375537303	-1.25813348020309	-0.591804986457393	8 pcw	8.4 years	True
AC103801.2	fetal_high_decreasing	moderate	2	1.6579491884442e-11	2.93786333508351	-2.22144722980564	0.0551982776581707	8 pcw	39.7 pcw	True
AC103965.1	fetal_high_decreasing	high	2	2.79744984432186e-08	1.03107585355797	-1.03107585355797	-1.0	8 pcw	40 years	True
AC104134.2	fetal_high_decreasing	moderate	2	5.71746992853491e-05	1.12183301185588	-0.44555200210054	0.138044308632544	8 pcw	39.3 pcw	True
AC104306.5	fetal_high_decreasing	high	2	0.000349697044988769	1.17351478987444	-0.747251107179714	-0.418681852906452	8 pcw	2.8 years	True
AC104651.2	fetal_high_decreasing	high	2	2.92740402638849e-06	1.49129527298416	-0.971442759077331	0.0349399263837766	8 pcw	39.7 pcw	True
AC104698.1	fetal_high_decreasing	high	2	6.96866131529511e-13	2.07502093398639	-1.7431873856824	-0.278554066254601	8 pcw	0 months	True
AC104942.1	fetal_high_decreasing	moderate	2	4.94191177983621e-08	2.392145269196	-1.39859758720778	0.204236405305924	8 pcw	39 pcw	True
AC105399.2	fetal_high_decreasing	moderate	2	0.000605604267918592	1.60678608376862	-1.60678608376862	-1.0	8 pcw	40 years	True
AC107081.5	fetal_high_decreasing	moderate	2	0.0162015067727813	1.07627611054877	-1.07627611054877	-0.277310924369748	8 pcw	40 years	True
AC108134.4	fetal_high_decreasing	high	2	1.37647888850188e-05	0.976558074097823	-0.777278998973808	-0.947871379956941	8 pcw	8.4 years	True
AC109828.1	fetal_high_decreasing	high	2	2.25666769718027e-07	1.46869293206902	-0.734728920119989	-0.377831793874575	8 pcw	4.1 years	True
AC110619.1	fetal_high_decreasing	high	2	2.29193180416084e-08	1.28127841596404	-1.19053200651737	-0.90543093270366	8 pcw	9.8 years	True
AC110619.2	fetal_high_decreasing	moderate	2	1.16943047106547e-07	1.13223724150629	-0.876499025545185	-0.946725467046322	8 pcw	7.7 years	True
AC112211.2	fetal_high_decreasing	high	2	5.8659172808501e-05	0.705007842553662	-0.49710437793145	-0.63441905687895	8 pcw	5.2 years	True
AC114546.1	fetal_high_decreasing	high	2	0.000838051217062207	0.900777183094835	-0.900777183094835	-0.682116813667616	8 pcw	40 years	True
AC114810.5	fetal_high_decreasing	moderate	2	7.95571548179223e-06	1.71665740826496	-0.575391317858547	-0.657073407875547	8 pcw	5.7 years	True
AC114877.3	fetal_high_decreasing	high	2	2.87341103372683e-10	2.21504635645138	-2.18154557194124	-0.824189179804153	8 pcw	16.9 years	True
AC115115.2	fetal_high_decreasing	high	2	1.27570508608118e-07	1.34071785563623	-0.892787458148636	-0.0178484616987291	8 pcw	0.1 months	True
AC115618.1	fetal_high_decreasing	high	2	9.38486229232452e-05	1.02592918538535	-0.760408247100306	0.0164247517188694	8 pcw	39.7 pcw	True
AC116904.1	fetal_high_decreasing	high	2	1.96360676805958e-05	0.820536915161145	-0.440696752654542	-0.788401972359192	8 pcw	5.2 years	True
AC117834.1	fetal_high_decreasing	moderate	2	0.0376774208113427	0.987974870154524	-0.670282971539573	0.023876658101257	8 pcw	39.3 pcw	True
AC120114.2	fetal_high_decreasing	high	2	0.00480395552594776	0.612497314604886	-0.464687572106007	-0.121619556913675	8 pcw	1 months	True
AC125232.1	fetal_high_decreasing	moderate	2	5.66660022274976e-05	0.578323059497052	-0.417845116558655	-0.823786374053754	8 pcw	8.4 years	True
AC125494.1	fetal_high_decreasing	moderate	2	2.7071351262872e-06	1.11709191725123	-0.359985732627584	-0.772956455309396	8 pcw	3.5 years	True
AC126544.1	fetal_high_decreasing	high	2	5.22049290311618e-09	1.49507788727217	-0.656356131894975	-0.309327036599764	8 pcw	4.5 years	True
AC126544.2	fetal_high_decreasing	high	2	2.79111159243029e-09	1.69940307221869	-0.587777954857391	-0.491686922702965	8 pcw	3.8 years	True
AC126775.1	fetal_high_decreasing	moderate	2	4.50613921414063e-06	1.60957675110659	-0.695899879377291	-0.192423084936454	8 pcw	5.7 years	True
AC127496.1	fetal_high_decreasing	moderate	2	2.64515835767576e-05	0.875165632245117	-0.527350451990514	-0.89287450517397	8 pcw	5.2 years	True
AC127496.3	fetal_high_decreasing	moderate	2	1.42896116805208e-05	1.76819983232388	-0.506515078368735	-0.423362733523161	8 pcw	5.7 years	True
AC131971.3	fetal_high_decreasing	moderate	2	0.000832943734268253	0.866437944160135	-0.548244946152405	-0.954573234252378	34.7 pcw	40 years	True
AC132872.1	fetal_high_decreasing	high	2	0.000535063240816074	0.76446701148341	-0.521769071690869	-0.412500868115841	8 pcw	4.5 years	True
AC132872.3	fetal_high_decreasing	moderate	2	0.0154168291140141	0.571437826389856	-0.0970564532921792	-0.775824710049309	34.1 pcw	3.3 years	True
AC134943.1	fetal_high_decreasing	high	2	6.49483440767155e-12	2.65585808712836	-1.80179245568056	-0.690270157649837	8 pcw	5.7 years	True
AC135050.1	fetal_high_decreasing	high	2	4.33940106109402e-06	1.20648572499722	-1.02961975259853	-0.952461976526148	8 pcw	8.4 years	True
AC136704.2	fetal_high_decreasing	high	2	0.000465321750150944	1.46912342617131	-0.627594495057376	-0.590075699701368	8 pcw	6.1 years	True
AC138623.1	fetal_high_decreasing	high	2	2.1673236814873e-09	1.5873509549249	-1.08451795249187	-0.204979512466143	8 pcw	39 pcw	True
AC138972.1	fetal_high_decreasing	high	2	7.76888746533573e-08	2.48901150363181	-2.48901150363181	-0.944169734009306	8 pcw	40 years	True
AC139143.2	fetal_high_decreasing	high	2	3.38801663397905e-05	1.15567364480217	-0.909439456825449	-0.868629765955969	8 pcw	4.8 years	True
AC139887.4	fetal_high_decreasing	high	2	0.00867065995542279	1.07353704901679	-0.323617176184448	-0.651982776581707	8 pcw	4.1 years	True
AC141928.1	fetal_high_decreasing	moderate	2	0.000960235660317793	0.924142355373865	-0.506072492914417	0.0593443989165914	8 pcw	38 pcw	True
AC144530.1	fetal_high_decreasing	high	2	0.0318656874660868	1.24030412062793	-1.24030412062793	-0.962879366622682	8 pcw	40 years	True
AC145207.1	fetal_high_decreasing	moderate	2	9.26582933998542e-07	0.890023691349415	-0.667977598512874	-0.935433016181679	8 pcw	6.6 years	True
ACACA	fetal_high_decreasing	moderate	2	4.58571272087651e-06	1.59775471647684	-0.43783387524041	-0.409528439474963	8 pcw	4.8 years	True
ACAT1	fetal_high_decreasing	high	2	0.0146014492616706	0.568977754160669	-0.568977754160669	-1.0	8 pcw	40 years	True
ACAT2	fetal_high_decreasing	high	2	1.34397003150726e-06	1.52279092434698	-1.28986415704826	-0.178824918397111	8 pcw	0.2 months	True
ACBD3	fetal_high_decreasing	moderate	2	0.00256649295246991	0.990973776621963	-0.623310206760479	0.201048683936384	8 pcw	39.5 pcw	True
ACBD6	fetal_high_decreasing	high	2	1.14043198128928e-09	1.7454834145024	-1.53996857984058	-0.731460518091534	8 pcw	9.8 years	True
ACER2	fetal_high_decreasing	high	2	0.00694797638775116	0.593664322517657	-0.388381624191258	0.00437530384054448	8 pcw	0.3 months	True
ACIN1	fetal_high_decreasing	high	2	1.17649500535302e-09	1.5690167434372	-0.957131816227128	-0.89002014028752	8 pcw	5.7 years	True
ACLY	fetal_high_decreasing	high	2	1.25309535727711e-12	2.46070064154373	-1.59174067920305	-0.608445030904924	8 pcw	5.2 years	True
ACOX1	fetal_high_decreasing	high	2	0.0119629430379276	0.526952889598681	-0.525727480919718	-0.892159177720675	15.2 pcw	40 years	True
ACOX3	fetal_high_decreasing	moderate	2	0.00098755774502477	0.619588170310262	-0.266753024286662	-0.863719702757136	8 pcw	4.8 years	True
ACPL2	fetal_high_decreasing	high	2	5.87348126582117e-11	1.95441791737915	-1.43717868354998	-0.865282311271616	8 pcw	5.7 years	True
ACTB	fetal_high_decreasing	high	2	3.01463549587871e-05	0.942159269345028	-0.942159269345028	-1.0	8 pcw	40 years	True
ACTBP11	fetal_high_decreasing	high	2	0.00164894184064519	1.167636369435	-0.821643705935217	-0.723383568303354	8 pcw	4.1 years	True
ACTBP12	fetal_high_decreasing	high	2	5.14833697598273e-10	2.81722466478765	-2.43517840249854	-0.876213625946246	8 pcw	8.4 years	True
ACTBP8	fetal_high_decreasing	high	2	0.00833724815077799	1.57016927304076	-0.440783209411435	-0.548704771164664	8 pcw	4.8 years	True
ACTG1	fetal_high_decreasing	high	2	2.10048943688436e-11	2.26740815006194	-2.257337033464	-0.99728453364817	8 pcw	19.8 years	True
ACTG1P1	fetal_high_decreasing	high	2	0.000119631670796645	2.18925688555176	-1.76103767370073	-0.314181540384749	8 pcw	0.7 months	True
ACTG1P10	fetal_high_decreasing	high	2	0.000533413648327045	0.768227649645527	-0.606184940098724	-0.609868740884784	8 pcw	6.6 years	True
ACTG1P4	fetal_high_decreasing	high	2	1.42443813441355e-10	2.5399593688161	-1.98001430441832	-0.807958886033752	8 pcw	7.2 years	True
ACTL6A	fetal_high_decreasing	moderate	2	8.56860949344953e-09	2.25004045110957	-2.05233299169778	0.0170011806375443	8 pcw	0 months	True
ACTL6B	fetal_high_decreasing	high	2	0.00446199034086721	1.66626543540442	-0.919677911576368	-0.763907215778873	8 pcw	4.5 years	True
ACTR1A	fetal_high_decreasing	high	2	0.000135577535516349	1.14465083697394	-0.640960618319192	-0.268775609417321	8 pcw	3.8 years	True
ACTR3	fetal_high_decreasing	high	2	9.83538682028654e-06	1.27618543971385	-1.18477613315369	-0.615994166261546	8 pcw	10.6 years	True
ACTR3P2	fetal_high_decreasing	moderate	2	4.5007261244162e-06	2.17160631355739	-1.27982301097426	0.166921313980138	8 pcw	39 pcw	True
ACTR5	fetal_high_decreasing	high	2	3.15063813025908e-08	1.08602415247447	-0.548774794682985	-0.60088200569484	8 pcw	4.1 years	True
ACTR8	fetal_high_decreasing	moderate	2	1.66845979390747e-07	1.45998197382143	-0.949683425293864	0.101277866518508	8 pcw	39 pcw	True
ACVR1	fetal_high_decreasing	moderate	2	4.93384060399374e-05	0.881625954291233	-0.741484384513874	-0.930856309465935	30 pcw	40 years	True
ACVR1B	fetal_high_decreasing	high	2	1.03147568786718e-05	1.72779523148405	-0.653279863742978	-0.664483644697548	8 pcw	4.1 years	True
ACVR2A	fetal_high_decreasing	high	2	7.8696869275109e-10	2.01368145454065	-1.85322022029398	-0.875637197027571	8 pcw	11.5 years	True
ACVR2B	fetal_high_decreasing	moderate	2	4.47884186755832e-13	2.00137411069588	-1.49442054281418	0.0344954510729912	8 pcw	39.5 pcw	True
AD000091.1	fetal_high_decreasing	high	2	0.00154389778964382	1.70865172782871	-1.70865172782871	-0.965303146051809	8 pcw	40 years	True
AD000092.3	fetal_high_decreasing	high	2	0.000673219269082811	1.72873102308631	-1.72873102308631	-1.0	8 pcw	40 years	True
ADAM1	fetal_high_decreasing	moderate	2	0.00270116266739569	1.10777861840618	0.039460393813167	-0.684151677199805	40 years	4.1 years	False
ADAM10	fetal_high_decreasing	high	2	0.000475066805965756	0.769640489646412	-0.602700691228312	-0.756608097784568	8 pcw	4.8 years	True
ADAM17	fetal_high_decreasing	high	2	0.00373499036662982	0.52351175696573	-0.398481229514438	-0.944655878880478	8 pcw	7.7 years	True
ADAMTS3	fetal_high_decreasing	high	2	1.43276603636793e-05	1.47843399165452	-0.963344912296955	-0.492249461768178	8 pcw	3 years	True
ADAMTS7	fetal_high_decreasing	high	2	1.85803865022492e-09	1.86424485032593	-1.86424485032593	-1.0	8 pcw	40 years	True
ADAMTSL1	fetal_high_decreasing	high	2	1.16901958925728e-06	1.34456246671777	-1.04253596289427	-0.642440447253281	8 pcw	7.7 years	True
ADAT2	fetal_high_decreasing	moderate	2	2.56538895056122e-05	0.561162714108051	-0.200664890777366	-0.859906937981804	8 pcw	4.8 years	True
ADD2	fetal_high_decreasing	high	2	3.5366017053054e-05	2.69260944385486	-1.0794495588768	-0.696013612056393	8 pcw	4.5 years	True
ADNP	fetal_high_decreasing	high	2	6.74768805582525e-12	2.21073017591726	-1.68468655357523	-0.816028890895201	8 pcw	5.7 years	True
ADPRHL2	fetal_high_decreasing	high	2	5.75058628974224e-05	0.660217009642629	-0.516483873801201	-0.755844155844156	8 pcw	1.6 years	True
ADRA2A	fetal_high_decreasing	high	2	7.9601912686188e-08	2.96135737417407	-2.88115082524547	-0.889596499756928	8 pcw	3.5 years	True
AF186192.2	fetal_high_decreasing	high	2	1.28220122235095e-11	1.81080926698761	-1.73961893460945	-0.941607056045559	8 pcw	7.2 years	True
AFAP1	fetal_high_decreasing	high	2	2.6892113429948e-11	2.46524496833733	-1.9878105833721	-0.951795263559969	8 pcw	7.7 years	True
AFF2	fetal_high_decreasing	high	2	8.36612949959428e-06	1.80600287781916	-1.26991373943606	-0.879081880686159	8 pcw	5.2 years	True
AFF3	fetal_high_decreasing	high	2	2.14056137843186e-09	3.41853799644737	-2.36226481962755	-0.162372386971317	8 pcw	0 months	True
AFF4	fetal_high_decreasing	high	2	1.99698074733744e-07	1.7856985322623	-1.15403797855473	-0.128828390860476	8 pcw	40 pcw	True
AGBL5	fetal_high_decreasing	high	2	8.41156618722951e-06	0.711261822958092	-0.711261822958092	-1.0	8 pcw	40 years	True
AGL	fetal_high_decreasing	high	2	0.0264122847299602	0.556745380394262	-0.500215326122063	-0.357247031043822	8 pcw	39.7 pcw	True
AGPAT5	fetal_high_decreasing	moderate	2	0.00199909659507494	0.882171865102194	-0.857621399538779	-0.149267310229877	8 pcw	39.3 pcw	True
AGPAT6	fetal_high_decreasing	moderate	2	2.69342795142242e-07	1.3017746327558	-0.558210907198493	-0.890541009792347	8 pcw	5.7 years	True
AGTPBP1	fetal_high_decreasing	moderate	2	0.000448776080058837	1.69178677033986	-0.625724107705491	-0.281477880408362	8 pcw	4.5 years	True
AGXT2L2	fetal_high_decreasing	moderate	2	0.00221932505732883	0.569118595563729	-0.300620366086994	-0.662275157997083	32.7 pcw	8.4 months	True
AHCTF1	fetal_high_decreasing	moderate	2	7.14312704256747e-07	0.998996844857156	-0.54983917446547	0.145885130911869	8 pcw	38.7 pcw	True
AHDC1	fetal_high_decreasing	moderate	2	4.2954575044769e-07	1.41151361446653	-0.775342677416162	-0.863393291200778	8 pcw	4.5 years	True
AHSP	fetal_high_decreasing	moderate	2	4.98735592753415e-05	2.0953425451359	-1.28194636766995	-0.842676574762136	33.4 pcw	1.7 years	True
AIM2	fetal_high_decreasing	high	2	1.38536521737175e-11	1.3942625812945	-1.3942625812945	-1.0	8 pcw	40 years	True
AIMP1	fetal_high_decreasing	moderate	2	1.23591200521767e-05	1.07130245389111	-0.705614599992669	0.313966247656087	8 pcw	39.7 pcw	True
AIMP2	fetal_high_decreasing	high	2	2.17572266371723e-05	0.818435594706407	-0.747226904627212	-0.657510938259601	8 pcw	11.5 years	True
AK3P3	fetal_high_decreasing	high	2	1.44002710124928e-10	1.05263684609265	-0.742390475374494	-0.194895478852698	8 pcw	0.1 months	True
AKAP13	fetal_high_decreasing	high	2	1.08926565562777e-09	1.54057902724389	-0.802897040642021	-0.687922772414751	8 pcw	3.8 years	True
